I, [2025-11-30T11:55:54.094603 #29420]  INFO -- default-gusztavvargadr-windows-server-core: -----> Creating <default-gusztavvargadr-windows-server-core>...
E, [2025-11-30T11:55:54.101953 #29420] ERROR -- default-gusztavvargadr-windows-server-core: Create failed on instance <default-gusztavvargadr-windows-server-core>.
E, [2025-11-30T11:55:54.102393 #29420] ERROR -- default-gusztavvargadr-windows-server-core: ------Exception-------
E, [2025-11-30T11:55:54.102729 #29420] ERROR -- default-gusztavvargadr-windows-server-core: Class: NoMethodError
E, [2025-11-30T11:55:54.103087 #29420] ERROR -- default-gusztavvargadr-windows-server-core: Message: undefined method `map' for "bridge: \"Default Switch\"":String
E, [2025-11-30T11:55:54.103409 #29420] ERROR -- default-gusztavvargadr-windows-server-core: ----------------------
E, [2025-11-30T11:55:54.103694 #29420] ERROR -- default-gusztavvargadr-windows-server-core: ------Backtrace-------
E, [2025-11-30T11:55:54.104016 #29420] ERROR -- default-gusztavvargadr-windows-server-core: (erb):88:in `block in render_template'
E, [2025-11-30T11:55:54.104290 #29420] ERROR -- default-gusztavvargadr-windows-server-core: (erb):87:in `each'
E, [2025-11-30T11:55:54.104603 #29420] ERROR -- default-gusztavvargadr-windows-server-core: (erb):87:in `render_template'
E, [2025-11-30T11:55:54.104940 #29420] ERROR -- default-gusztavvargadr-windows-server-core: C:/opscode/chef-workstation/embedded/lib/ruby/3.1.0/erb.rb:905:in `eval'
E, [2025-11-30T11:55:54.105127 #29420] ERROR -- default-gusztavvargadr-windows-server-core: C:/opscode/chef-workstation/embedded/lib/ruby/3.1.0/erb.rb:905:in `result'
E, [2025-11-30T11:55:54.105253 #29420] ERROR -- default-gusztavvargadr-windows-server-core: C:/opscode/chef-workstation/embedded/lib/ruby/gems/3.1.0/gems/kitchen-vagrant-2.1.2/lib/kitchen/driver/vagrant.rb:406:in `render_template'
E, [2025-11-30T11:55:54.105396 #29420] ERROR -- default-gusztavvargadr-windows-server-core: C:/opscode/chef-workstation/embedded/lib/ruby/gems/3.1.0/gems/kitchen-vagrant-2.1.2/lib/kitchen/driver/vagrant.rb:280:in `block in create_vagrantfile'
E, [2025-11-30T11:55:54.105477 #29420] ERROR -- default-gusztavvargadr-windows-server-core: C:/opscode/chef-workstation/embedded/lib/ruby/gems/3.1.0/gems/kitchen-vagrant-2.1.2/lib/kitchen/driver/vagrant.rb:280:in `open'
E, [2025-11-30T11:55:54.105559 #29420] ERROR -- default-gusztavvargadr-windows-server-core: C:/opscode/chef-workstation/embedded/lib/ruby/gems/3.1.0/gems/kitchen-vagrant-2.1.2/lib/kitchen/driver/vagrant.rb:280:in `create_vagrantfile'
